route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"55A",11311_14,11311_21065,"55A ZJAZD DO NOWE SADY",,1,55   /07,2370566,0,0
"55B",11311_14,11311_21066,"CM. ZARZEW",,0,55   /01,2370569,0,0
"55B",11311_14,11311_21068,"RETKINIA KUSOCIŃSKIEGO",,1,55   /01,2370570,0,0
"55B",11311_14,11311_21069,"CM. ZARZEW",,0,55   /01,2370571,0,0
"3",11311_11,11311_2107,"CM. ZARZEW",,1,3    /06,2370135,0,0
"55B",11311_14,11311_21070,"RETKINIA KUSOCIŃSKIEGO",,1,55   /01,2370570,0,0
"55B",11311_14,11311_21071,"CM. ZARZEW",,0,55   /01,2370571,0,0
"55B",11311_14,11311_21072,"RETKINIA KUSOCIŃSKIEGO",,1,55   /01,2370570,0,0
"55B",11311_14,11311_21073,"CM. ZARZEW",,0,55   /02,2370569,0,0
"55B",11311_14,11311_21075,"RETKINIA KUSOCIŃSKIEGO",,1,55   /02,2370570,0,0
"55B",11311_14,11311_21076,"CM. ZARZEW",,0,55   /02,2370571,0,0
"55B",11311_14,11311_21077,"RETKINIA KUSOCIŃSKIEGO",,1,55   /02,2370570,0,0
"55B",11311_14,11311_21078,"CM. ZARZEW",,0,55   /03,2370569,0,0
"3",11311_11,11311_2108,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /06,2370136,0,0
"55B",11311_14,11311_21080,"RETKINIA KUSOCIŃSKIEGO",,1,55   /03,2370570,0,0
"55B",11311_14,11311_21081,"CM. ZARZEW",,0,55   /03,2370571,0,0
"55B",11311_14,11311_21082,"RETKINIA KUSOCIŃSKIEGO",,1,55   /03,2370570,0,0
"55B",11311_14,11311_21083,"CM. ZARZEW",,0,55   /03,2370571,0,0
"55B",11311_14,11311_21084,"RETKINIA KUSOCIŃSKIEGO",,1,55   /03,2370570,0,0
"55B",11311_14,11311_21085,"RETKINIA KUSOCIŃSKIEGO",,0,55   /04,2370573,0,0
"55B",11311_14,11311_21087,"CM. ZARZEW",,0,55   /04,2370571,0,0
"55B",11311_14,11311_21088,"RETKINIA KUSOCIŃSKIEGO",,1,55   /04,2370570,0,0
"55B",11311_14,11311_21089,"CM. ZARZEW",,0,55   /04,2370571,0,0
"55B",11311_14,11311_21090,"RETKINIA KUSOCIŃSKIEGO",,1,55   /04,2370570,0,0
"55B",11311_14,11311_21091,"RETKINIA KUSOCIŃSKIEGO",,0,55   /05,2370573,0,0
"55B",11311_14,11311_21093,"CM. ZARZEW",,0,55   /05,2370571,0,0
"55B",11311_14,11311_21094,"RETKINIA KUSOCIŃSKIEGO",,1,55   /05,2370570,0,0
"55B",11311_14,11311_21095,"CM. ZARZEW",,0,55   /06,2370569,0,0
"55B",11311_14,11311_21097,"RETKINIA KUSOCIŃSKIEGO",,1,55   /06,2370570,0,0
"55B",11311_14,11311_21098,"CM. ZARZEW",,0,55   /06,2370571,0,0
"55B",11311_14,11311_21099,"RETKINIA KUSOCIŃSKIEGO",,1,55   /06,2370570,0,0
"10A",11311_11,11311_211,"RETKINIA",,1,10   /08,2370441,0,0
"3",11311_11,11311_2110,"3 DO ZAJEZDNI TELEFONICZNA",,1,3    /06,2370134,0,0
"55B",11311_14,11311_21100,"CM. ZARZEW",,0,55   /06,2370571,0,0
"55B",11311_14,11311_21101,"RETKINIA KUSOCIŃSKIEGO",,1,55   /06,2370570,0,0
"55B",11311_14,11311_21102,"RETKINIA KUSOCIŃSKIEGO",,0,55   /07,2370573,0,0
"55B",11311_14,11311_21104,"CM. ZARZEW",,0,55   /07,2370571,0,0
"55B",11311_14,11311_21105,"RETKINIA KUSOCIŃSKIEGO",,1,55   /07,2370570,0,0
"55B",11311_14,11311_21106,"CM. ZARZEW",,0,55   /07,2370571,0,0
"55B",11311_14,11311_21107,"RETKINIA KUSOCIŃSKIEGO",,1,55   /07,2370570,0,0
"55B",11311_14,11311_21108,"CM. ZARZEW",,0,55   /08,2370572,0,0
"55B",11311_14,11311_21109,"RETKINIA KUSOCIŃSKIEGO",,1,55   /08,2370570,0,0
"3",11311_11,11311_2111,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /07,2370132,0,0
"55B",11311_14,11311_21110,"CM. ZARZEW",,0,55   /08,2370571,0,0
"56",11311_14,11311_21111,"PIASTÓW KURAK",,0,56   /01,2370286,0,0
"56",11311_14,11311_21112,"RZGÓW",,0,56   /01,2370289,0,0
"56",11311_14,11311_21113,"PIASTÓW KURAK",,1,56   /01,2370287,0,0
"56",11311_14,11311_21114,"RZGÓW",,0,56   /01,2370289,0,0
"56",11311_14,11311_21115,"PIASTÓW KURAK",,1,56   /01,2370287,0,0
"56",11311_14,11311_21116,"CT PTAK MANDORIA",,0,56   /01,2370288,0,0
"56",11311_14,11311_21117,"PIASTÓW KURAK",,1,56   /01,2370285,0,0
"56",11311_14,11311_21118,"CT PTAK MANDORIA",,0,56   /01,2370288,0,0
"56",11311_14,11311_21119,"PIASTÓW KURAK",,1,56   /01,2370285,0,0
"56",11311_14,11311_21120,"RZGÓW",,0,56   /01,2370289,0,0
"56",11311_14,11311_21121,"PIASTÓW KURAK",,1,56   /01,2370287,0,0
"56",11311_14,11311_21122,"CT PTAK MANDORIA",,0,56   /01,2370288,0,0
"56",11311_14,11311_21123,"PIASTÓW KURAK",,1,56   /01,2370285,0,0
"56",11311_14,11311_21124,"CT PTAK MANDORIA",,0,56   /01,2370288,0,0
"56",11311_14,11311_21125,"PIASTÓW KURAK",,1,56   /01,2370285,0,0
"56",11311_14,11311_21126,"CT PTAK MANDORIA",,0,56   /01,2370288,0,0
"56",11311_14,11311_21127,"PIASTÓW KURAK",,1,56   /01,2370285,0,0
"56",11311_14,11311_21128,"RZGÓW",,0,56   /01,2370289,0,0
"56",11311_14,11311_21129,"PIASTÓW KURAK",,1,56   /01,2370287,0,0
"3",11311_11,11311_2113,"CM. ZARZEW",,1,3    /07,2370135,0,0
"56",11311_14,11311_21130,"RZGÓW",,0,56   /01,2370289,0,0
"56",11311_14,11311_21131,"PIASTÓW KURAK",,1,56   /01,2370287,0,0
"56",11311_14,11311_21132,"CT PTAK MANDORIA",,0,56   /01,2370288,0,0
"56",11311_14,11311_21133,"PIASTÓW KURAK",,1,56   /01,2370285,0,0
"56",11311_14,11311_21134,"56 ZJAZD DO NOWE SADY",,1,56   /01,2370290,0,0
"56",11311_14,11311_21135,"PIASTÓW KURAK",,0,56   /02,2370286,0,0
"56",11311_14,11311_21136,"RZGÓW",,0,56   /02,2370289,0,0
"56",11311_14,11311_21137,"PIASTÓW KURAK",,1,56   /02,2370287,0,0
"56",11311_14,11311_21138,"RZGÓW",,0,56   /02,2370289,0,0
"56",11311_14,11311_21139,"PIASTÓW KURAK",,1,56   /02,2370287,0,0
"3",11311_11,11311_2114,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /07,2370136,0,0
"56",11311_14,11311_21140,"56 ZJAZD DO NOWE SADY",,1,56   /02,2370290,0,0
"56",11311_14,11311_21141,"PRZEJAZD TECHNICZNY",,0,56   /03,2370291,0,0
"56",11311_14,11311_21142,"RZGÓW",,0,56   /03,2370289,0,0
"56",11311_14,11311_21143,"PIASTÓW KURAK",,1,56   /03,2370287,0,0
"56",11311_14,11311_21144,"RZGÓW",,0,56   /03,2370289,0,0
"56",11311_14,11311_21145,"PIASTÓW KURAK",,1,56   /03,2370287,0,0
"56",11311_14,11311_21146,"56 ZJAZD DO NOWE SADY",,1,56   /03,2370290,0,0
"57",11311_14,11311_21147,"DW. PÓŁNOCNY",,0,57   /01,2370292,0,0
"57",11311_14,11311_21148,"PIASTÓW KURAK",,1,57   /01,2370295,0,0
"57",11311_14,11311_21149,"DW. PÓŁNOCNY",,0,57   /01,2370296,0,0
"3",11311_11,11311_2115,"CM. ZARZEW",,1,3    /07,2370135,0,0
"57",11311_14,11311_21150,"PIASTÓW KURAK",,1,57   /01,2370295,0,0
"57",11311_14,11311_21151,"DW. PÓŁNOCNY",,0,57   /01,2370296,0,0
"57",11311_14,11311_21152,"PIASTÓW KURAK",,1,57   /01,2370295,0,0
"57",11311_14,11311_21153,"DW. PÓŁNOCNY",,0,57   /01,2370296,0,0
"57",11311_14,11311_21154,"PIASTÓW KURAK",,1,57   /01,2370295,0,0
"57",11311_14,11311_21155,"DW. PÓŁNOCNY",,0,57   /01,2370296,0,0
"57",11311_14,11311_21156,"PIASTÓW KURAK",,1,57   /01,2370295,0,0
"57",11311_14,11311_21157,"DW. PÓŁNOCNY",,0,57   /01,2370296,0,0
"57",11311_14,11311_21158,"PIASTÓW KURAK",,1,57   /01,2370295,0,0
"57",11311_14,11311_21159,"DW. PÓŁNOCNY",,0,57   /01,2370296,0,0
"3",11311_11,11311_2116,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /07,2370136,0,0
"57",11311_14,11311_21160,"PIASTÓW KURAK",,1,57   /01,2370295,0,0
"57",11311_14,11311_21161,"DW. PÓŁNOCNY",,0,57   /01,2370296,0,0
"57",11311_14,11311_21162,"PIASTÓW KURAK",,1,57   /01,2370295,0,0
"57",11311_14,11311_21163,"DW. PÓŁNOCNY",,0,57   /01,2370296,0,0
"57",11311_14,11311_21164,"PIASTÓW KURAK",,1,57   /01,2370295,0,0
"57",11311_14,11311_21165,"DW. PÓŁNOCNY",,0,57   /01,2370296,0,0
"57",11311_14,11311_21166,"57 ZJAZD DO NOWE SADY",,1,57   /01,2370294,0,0
"57",11311_14,11311_21167,"PIASTÓW KURAK",,0,57   /02,2370297,0,0
"57",11311_14,11311_21169,"DW. PÓŁNOCNY",,0,57   /02,2370296,0,0
"3",11311_11,11311_2117,"CM. ZARZEW",,1,3    /07,2370135,0,0
"57",11311_14,11311_21170,"PIASTÓW KURAK",,1,57   /02,2370295,0,0
"57",11311_14,11311_21171,"DW. PÓŁNOCNY",,0,57   /02,2370296,0,0
"57",11311_14,11311_21172,"PIASTÓW KURAK",,1,57   /02,2370295,0,0
"57",11311_14,11311_21173,"DW. PÓŁNOCNY",,0,57   /02,2370296,0,0
"57",11311_14,11311_21174,"PIASTÓW KURAK",,1,57   /02,2370295,0,0
"57",11311_14,11311_21175,"DW. PÓŁNOCNY",,0,57   /02,2370296,0,0
"57",11311_14,11311_21176,"PIASTÓW KURAK",,1,57   /02,2370295,0,0
"57",11311_14,11311_21177,"DW. PÓŁNOCNY",,0,57   /02,2370296,0,0
"57",11311_14,11311_21178,"PIASTÓW KURAK",,1,57   /02,2370295,0,0
"57",11311_14,11311_21179,"DW. PÓŁNOCNY",,0,57   /02,2370296,0,0
"3",11311_11,11311_2118,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /07,2370136,0,0
"57",11311_14,11311_21180,"PIASTÓW KURAK",,1,57   /02,2370295,0,0
"57",11311_14,11311_21181,"DW. PÓŁNOCNY",,0,57   /02,2370296,0,0
"57",11311_14,11311_21182,"PIASTÓW KURAK",,1,57   /02,2370295,0,0
"57",11311_14,11311_21183,"DW. PÓŁNOCNY",,0,57   /02,2370296,0,0
"57",11311_14,11311_21184,"PIASTÓW KURAK",,1,57   /02,2370295,0,0
"57",11311_14,11311_21185,"DW. PÓŁNOCNY",,0,57   /02,2370296,0,0
"57",11311_14,11311_21186,"PIASTÓW KURAK",,1,57   /02,2370295,0,0
"57",11311_14,11311_21188,"57 ZJAZD DO NOWE SADY",,1,57   /02,2370293,0,0
"57",11311_14,11311_21189,"DW. PÓŁNOCNY",,0,57   /03,2370292,0,0
"3",11311_11,11311_2119,"CM. ZARZEW",,1,3    /07,2370135,0,0
"57",11311_14,11311_21190,"PIASTÓW KURAK",,1,57   /03,2370295,0,0
"57",11311_14,11311_21191,"DW. PÓŁNOCNY",,0,57   /03,2370296,0,0
"57",11311_14,11311_21192,"PIASTÓW KURAK",,1,57   /03,2370295,0,0
"57",11311_14,11311_21193,"DW. PÓŁNOCNY",,0,57   /03,2370296,0,0
"57",11311_14,11311_21194,"PIASTÓW KURAK",,1,57   /03,2370295,0,0
"57",11311_14,11311_21195,"DW. PÓŁNOCNY",,0,57   /03,2370296,0,0
"57",11311_14,11311_21196,"PIASTÓW KURAK",,1,57   /03,2370295,0,0
"57",11311_14,11311_21197,"DW. PÓŁNOCNY",,0,57   /03,2370296,0,0
"57",11311_14,11311_21198,"PIASTÓW KURAK",,1,57   /03,2370295,0,0
"57",11311_14,11311_21199,"DW. PÓŁNOCNY",,0,57   /03,2370296,0,0
"10A",11311_11,11311_212,"WIDZEW AUGUSTÓW",,0,10   /08,2370442,0,0
"3",11311_11,11311_2120,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /07,2370136,0,0
"57",11311_14,11311_21200,"PIASTÓW KURAK",,1,57   /03,2370295,0,0
"57",11311_14,11311_21201,"DW. PÓŁNOCNY",,0,57   /03,2370296,0,0
"57",11311_14,11311_21202,"PIASTÓW KURAK",,1,57   /03,2370295,0,0
"57",11311_14,11311_21203,"DW. PÓŁNOCNY",,0,57   /03,2370296,0,0
"57",11311_14,11311_21204,"PIASTÓW KURAK",,1,57   /03,2370295,0,0
"57",11311_14,11311_21205,"DW. PÓŁNOCNY",,0,57   /03,2370296,0,0
"57",11311_14,11311_21206,"PIASTÓW KURAK",,1,57   /03,2370295,0,0
"57",11311_14,11311_21208,"57 ZJAZD DO NOWE SADY",,1,57   /03,2370293,0,0
"57",11311_14,11311_21209,"PIASTÓW KURAK",,0,57   /04,2370297,0,0
"3",11311_11,11311_2121,"CM. ZARZEW",,1,3    /07,2370135,0,0
"57",11311_14,11311_21211,"DW. PÓŁNOCNY",,0,57   /04,2370296,0,0
"57",11311_14,11311_21212,"PIASTÓW KURAK",,1,57   /04,2370295,0,0
"57",11311_14,11311_21213,"DW. PÓŁNOCNY",,0,57   /04,2370296,0,0
"57",11311_14,11311_21214,"PIASTÓW KURAK",,1,57   /04,2370295,0,0
"57",11311_14,11311_21215,"DW. PÓŁNOCNY",,0,57   /04,2370296,0,0
"57",11311_14,11311_21216,"PIASTÓW KURAK",,1,57   /04,2370295,0,0
"57",11311_14,11311_21217,"DW. PÓŁNOCNY",,0,57   /04,2370296,0,0
"57",11311_14,11311_21218,"PIASTÓW KURAK",,1,57   /04,2370295,0,0
"57",11311_14,11311_21219,"DW. PÓŁNOCNY",,0,57   /04,2370296,0,0
"3",11311_11,11311_2122,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /07,2370136,0,0
"57",11311_14,11311_21220,"PIASTÓW KURAK",,1,57   /04,2370295,0,0
"57",11311_14,11311_21221,"DW. PÓŁNOCNY",,0,57   /04,2370296,0,0
"57",11311_14,11311_21222,"PIASTÓW KURAK",,1,57   /04,2370295,0,0
"57",11311_14,11311_21223,"DW. PÓŁNOCNY",,0,57   /04,2370296,0,0
"57",11311_14,11311_21224,"PIASTÓW KURAK",,1,57   /04,2370295,0,0
"57",11311_14,11311_21225,"DW. PÓŁNOCNY",,0,57   /04,2370296,0,0
"57",11311_14,11311_21226,"PIASTÓW KURAK",,1,57   /04,2370295,0,0
"57",11311_14,11311_21227,"DW. PÓŁNOCNY",,0,57   /04,2370296,0,0
"57",11311_14,11311_21228,"57 ZJAZD DO NOWE SADY",,1,57   /04,2370294,0,0
"57",11311_14,11311_21229,"DW. PÓŁNOCNY",,0,57   /05,2370292,0,0
"3",11311_11,11311_2123,"CM. ZARZEW",,1,3    /07,2370135,0,0
"57",11311_14,11311_21230,"PIASTÓW KURAK",,1,57   /05,2370295,0,0
"57",11311_14,11311_21231,"DW. PÓŁNOCNY",,0,57   /05,2370296,0,0
"57",11311_14,11311_21232,"PIASTÓW KURAK",,1,57   /05,2370295,0,0
"57",11311_14,11311_21233,"DW. PÓŁNOCNY",,0,57   /05,2370296,0,0
"57",11311_14,11311_21234,"PIASTÓW KURAK",,1,57   /05,2370295,0,0
"57",11311_14,11311_21235,"DW. PÓŁNOCNY",,0,57   /05,2370296,0,0
"57",11311_14,11311_21236,"PIASTÓW KURAK",,1,57   /05,2370295,0,0
"57",11311_14,11311_21237,"DW. PÓŁNOCNY",,0,57   /05,2370296,0,0
"57",11311_14,11311_21238,"PIASTÓW KURAK",,1,57   /05,2370295,0,0
"57",11311_14,11311_21239,"DW. PÓŁNOCNY",,0,57   /05,2370296,0,0
"3",11311_11,11311_2124,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /07,2370136,0,0
"57",11311_14,11311_21240,"PIASTÓW KURAK",,1,57   /05,2370295,0,0
"57",11311_14,11311_21241,"PIASTÓW KURAK",,0,57   /06,2370297,0,0
"57",11311_14,11311_21243,"DW. PÓŁNOCNY",,0,57   /06,2370296,0,0
"57",11311_14,11311_21244,"PIASTÓW KURAK",,1,57   /06,2370295,0,0
"57",11311_14,11311_21245,"DW. PÓŁNOCNY",,0,57   /06,2370296,0,0
"57",11311_14,11311_21246,"PIASTÓW KURAK",,1,57   /06,2370295,0,0
"57",11311_14,11311_21247,"DW. PÓŁNOCNY",,0,57   /06,2370296,0,0
"57",11311_14,11311_21248,"PIASTÓW KURAK",,1,57   /06,2370295,0,0
"57",11311_14,11311_21249,"DW. PÓŁNOCNY",,0,57   /06,2370296,0,0
"3",11311_11,11311_2125,"CM. ZARZEW",,1,3    /07,2370135,0,0
"57",11311_14,11311_21250,"PIASTÓW KURAK",,1,57   /06,2370295,0,0
"57",11311_14,11311_21251,"DW. PÓŁNOCNY",,0,57   /06,2370296,0,0
"57",11311_14,11311_21252,"PIASTÓW KURAK",,1,57   /06,2370295,0,0
"57",11311_14,11311_21253,"DW. PÓŁNOCNY",,0,57   /06,2370296,0,0
"57",11311_14,11311_21254,"PIASTÓW KURAK",,1,57   /06,2370295,0,0
"57",11311_14,11311_21255,"DW. PÓŁNOCNY",,0,57   /06,2370296,0,0
"57",11311_14,11311_21256,"PIASTÓW KURAK",,1,57   /06,2370295,0,0
"57",11311_14,11311_21257,"DW. PÓŁNOCNY",,0,57   /06,2370296,0,0
"57",11311_14,11311_21258,"57 ZJAZD DO NOWE SADY",,1,57   /06,2370294,0,0
"58A",11311_14,11311_21259,"DW. ŁÓDŹ FABRYCZNA",,0,58   /01,2370578,0,0
"3",11311_11,11311_2126,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /07,2370136,0,0
"58A",11311_14,11311_21261,"JANÓW PRZEZ CKD",,0,58   /01,2370577,0,0
"58A",11311_14,11311_21262,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /01,2370576,0,0
"58A",11311_14,11311_21263,"JANÓW PRZEZ CKD",,0,58   /01,2370577,0,0
"58A",11311_14,11311_21264,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /01,2370576,0,0
"58A",11311_14,11311_21265,"JANÓW PRZEZ CKD",,0,58   /01,2370577,0,0
"58A",11311_14,11311_21266,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /01,2370576,0,0
"58A",11311_14,11311_21267,"JANÓW PRZEZ CKD",,0,58   /01,2370577,0,0
"58A",11311_14,11311_21268,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /01,2370576,0,0
"58A",11311_14,11311_21269,"DW. ŁÓDŹ FABRYCZNA",,0,58   /02,2370578,0,0
"3",11311_11,11311_2127,"CM. ZARZEW",,1,3    /07,2370135,0,0
"58A",11311_14,11311_21271,"JANÓW PRZEZ CKD",,0,58   /02,2370577,0,0
"58A",11311_14,11311_21272,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /02,2370576,0,0
"58A",11311_14,11311_21273,"JANÓW PRZEZ CKD",,0,58   /02,2370577,0,0
"58A",11311_14,11311_21274,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /02,2370576,0,0
"58A",11311_14,11311_21275,"JANÓW PRZEZ CKD",,0,58   /02,2370577,0,0
"58A",11311_14,11311_21276,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /02,2370576,0,0
"58A",11311_14,11311_21277,"JANÓW PRZEZ CKD",,0,58   /02,2370577,0,0
"58A",11311_14,11311_21278,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /03,2370576,0,0
"58A",11311_14,11311_21279,"JANÓW PRZEZ CKD",,0,58   /03,2370577,0,0
"3",11311_11,11311_2128,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /07,2370136,0,0
"58A",11311_14,11311_21280,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /03,2370576,0,0
"58A",11311_14,11311_21281,"JANÓW PRZEZ CKD",,0,58   /03,2370577,0,0
"58A",11311_14,11311_21282,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /03,2370576,0,0
"58A",11311_14,11311_21283,"JANÓW PRZEZ CKD",,0,58   /03,2370577,0,0
"58A",11311_14,11311_21284,"DW. ŁÓDŹ FABRYCZNA PRZEZ CKD",,1,58   /03,2370576,0,0
"58A",11311_14,11311_21285,"JANÓW PRZEZ CKD",,0,58   /03,2370577,0,0
"58A",11311_14,11311_21286,"58A ZJAZD DO LIMANOWSKIEGO",,1,58   /03,2370575,0,0
"58B",11311_14,11311_21287,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /01,2370585,0,0
"58B",11311_14,11311_21288,"JANÓW PRZEZ PODGÓRZE",,0,58   /01,2370579,0,0
"58B",11311_14,11311_21289,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /01,2370585,0,0
"3",11311_11,11311_2129,"CM. ZARZEW",,1,3    /07,2370135,0,0
"58B",11311_14,11311_21290,"JANÓW PRZEZ PODGÓRZE",,0,58   /01,2370579,0,0
"58B",11311_14,11311_21291,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /01,2370585,0,0
"58B",11311_14,11311_21292,"JANÓW PRZEZ PODGÓRZE",,0,58   /01,2370579,0,0
"58B",11311_14,11311_21293,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /01,2370585,0,0
"58B",11311_14,11311_21294,"JANÓW PRZEZ PODGÓRZE",,0,58   /01,2370579,0,0
"58B",11311_14,11311_21295,"JANÓW PRZEZ PODGÓRZE",,0,58   /01,2370579,0,0
"58B",11311_14,11311_21296,"58B ZJAZD DO LIMANOWSKIEGO",,1,58   /01,2370582,0,0
"58B",11311_14,11311_21297,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /02,2370585,0,0
"58B",11311_14,11311_21298,"JANÓW PRZEZ PODGÓRZE",,0,58   /02,2370579,0,0
"58B",11311_14,11311_21299,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /02,2370585,0,0
"10A",11311_11,11311_213,"RETKINIA",,1,10   /08,2370441,0,0
"58B",11311_14,11311_21300,"JANÓW PRZEZ PODGÓRZE",,0,58   /02,2370579,0,0
"58B",11311_14,11311_21301,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /02,2370585,0,0
"58B",11311_14,11311_21302,"JANÓW PRZEZ PODGÓRZE",,0,58   /02,2370579,0,0
"58B",11311_14,11311_21303,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /02,2370585,0,0
"58B",11311_14,11311_21304,"58B ZJAZD DO LIMANOWSKIEGO",,1,58   /02,2370584,0,0
"58B",11311_14,11311_21305,"DW. ŁÓDŹ FABRYCZNA",,0,58   /03,2370580,0,0
"58B",11311_14,11311_21307,"JANÓW PRZEZ PODGÓRZE",,0,58   /03,2370579,0,0
"58B",11311_14,11311_21308,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /03,2370585,0,0
"58B",11311_14,11311_21309,"JANÓW PRZEZ PODGÓRZE",,0,58   /03,2370579,0,0
"3",11311_11,11311_2131,"3 DO ZAJEZDNI TELEFONICZNA",,1,3    /07,2370133,0,0
"58B",11311_14,11311_21310,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /03,2370585,0,0
"58B",11311_14,11311_21311,"JANÓW PRZEZ PODGÓRZE",,0,58   /03,2370579,0,0
"58B",11311_14,11311_21312,"DW. ŁÓDŹ FABRYCZNA PRZEZ PODGÓRZE",,1,58   /03,2370585,0,0
"58B",11311_14,11311_21313,"JANÓW PRZEZ PODGÓRZE",,0,58   /03,2370579,0,0
"59",11311_14,11311_21314,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370298,0,0
"59",11311_14,11311_21316,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21317,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21318,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21319,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"3",11311_11,11311_2132,"CM. ZARZEW",,0,3    /08,2370131,0,0
"59",11311_14,11311_21320,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21321,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21322,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21323,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21324,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21325,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21326,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21327,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21328,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21329,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21330,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21331,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21332,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21333,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21334,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21335,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21336,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21337,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21338,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21339,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"3",11311_11,11311_2134,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /08,2370136,0,0
"59",11311_14,11311_21340,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21341,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21342,"PL. WOLNOŚCI",,1,59   /01,2370300,0,0
"59",11311_14,11311_21343,"RADOGOSZCZ WSCHÓD",,0,59   /01,2370301,0,0
"59",11311_14,11311_21345,"59 ZJAZD DO LIMANOWSKIEGO",,1,59   /01,2370299,0,0
"59",11311_14,11311_21346,"RADOGOSZCZ WSCHÓD",,0,59   /02,2370302,0,0
"59",11311_14,11311_21348,"PL. WOLNOŚCI",,1,59   /02,2370300,0,0
"59",11311_14,11311_21349,"RADOGOSZCZ WSCHÓD",,0,59   /02,2370301,0,0
"3",11311_11,11311_2135,"CM. ZARZEW",,1,3    /08,2370135,0,0
